CountryName,RegionName,Date,PredictedDailyNewCases
Botswana,,2020-08-01,7.993114414863893
Botswana,,2020-08-02,6.699791851239147
Botswana,,2020-08-03,58.874703551577895
Botswana,,2020-08-04,6.192909685976829
Botswana,,2020-08-05,70.79390258575945
Canada,,2020-08-01,335.1326628388525
Canada,,2020-08-02,299.7007533594238
Canada,,2020-08-03,641.5236142227844
Canada,,2020-08-04,394.0115483871772
Canada,,2020-08-05,523.3960717356299
Switzerland,,2020-08-01,189.950536885117
Switzerland,,2020-08-02,151.1240680378147
Switzerland,,2020-08-03,104.97927324982422
Switzerland,,2020-08-04,170.4252797679804
Switzerland,,2020-08-05,229.58444603793157
Chile,,2020-08-01,2227.227955010706
Chile,,2020-08-02,2145.042886650393
Chile,,2020-08-03,1994.971276651652
Chile,,2020-08-04,1729.1575913983509
Chile,,2020-08-05,1704.536088932418
China,,2020-08-01,169.25464764411197
China,,2020-08-02,182.9312972951103
China,,2020-08-03,155.46866674130553
China,,2020-08-04,189.1402336433592
China,,2020-08-05,162.04558179604408
Cameroon,,2020-08-01,37.053446972422535
Cameroon,,2020-08-02,37.962022561201536
Cameroon,,2020-08-03,440.9584098019995
Cameroon,,2020-08-04,107.73045539513544
Cameroon,,2020-08-05,112.99985617282506
Democratic Republic of Congo,,2020-08-01,24.079481346512715
Democratic Republic of Congo,,2020-08-02,22.120951552663293
Democratic Republic of Congo,,2020-08-03,6.72925253516903
Democratic Republic of Congo,,2020-08-04,24.296024286858703
Democratic Republic of Congo,,2020-08-05,54.360823889908964
Colombia,,2020-08-01,8765.693359133495
Colombia,,2020-08-02,9322.984872266898
Colombia,,2020-08-03,9100.871899071582
Colombia,,2020-08-04,11570.726515685797
Colombia,,2020-08-05,9914.34469235521
Costa Rica,,2020-08-01,970.8925131812448
Costa Rica,,2020-08-02,669.8777631695976
Costa Rica,,2020-08-03,658.2047461051344
Costa Rica,,2020-08-04,551.2604030478299
Costa Rica,,2020-08-05,511.6950354879147
Cuba,,2020-08-01,28.173112683719893
Cuba,,2020-08-02,36.267461862298205
Cuba,,2020-08-03,56.87394648719622
Cuba,,2020-08-04,44.167205380134966
Cuba,,2020-08-05,57.17501902287673
Czech Republic,,2020-08-01,172.85925665284734
Czech Republic,,2020-08-02,162.93471735289899
Czech Republic,,2020-08-03,244.366934988038
Czech Republic,,2020-08-04,326.4916690439172
Czech Republic,,2020-08-05,346.3138711890605
Germany,,2020-08-01,953.0845945882503
Germany,,2020-08-02,478.89452436794727
Germany,,2020-08-03,510.23484792744864
Germany,,2020-08-04,780.4597050216264
Germany,,2020-08-05,844.1564164544441
Djibouti,,2020-08-01,1.3991582061790697
Djibouti,,2020-08-02,12.061407448505895
Djibouti,,2020-08-03,10.317742523030358
Djibouti,,2020-08-04,10.003350702430609
Djibouti,,2020-08-05,13.985629468508186
Denmark,,2020-08-01,16.05427099817983
Denmark,,2020-08-02,14.085054368451804
Denmark,,2020-08-03,121.82546136071112
Denmark,,2020-08-04,41.247394102211175
Denmark,,2020-08-05,67.39724272509372
Dominican Republic,,2020-08-01,1984.333911864423
Dominican Republic,,2020-08-02,2180.355725397025
Dominican Republic,,2020-08-03,1412.8161163601785
Dominican Republic,,2020-08-04,703.240779026938
Dominican Republic,,2020-08-05,1663.3571900688835
Algeria,,2020-08-01,661.0943332825507
Algeria,,2020-08-02,654.4351905249553
Algeria,,2020-08-03,682.8452033351815
Algeria,,2020-08-04,713.1447744326478
Algeria,,2020-08-05,685.8520936229182
Ecuador,,2020-08-01,979.1903313925068
Ecuador,,2020-08-02,649.3463714189576
Ecuador,,2020-08-03,462.6591083400526
Ecuador,,2020-08-04,1114.659626034574
Ecuador,,2020-08-05,948.8371538855129
Egypt,,2020-08-01,447.48017027702883
Egypt,,2020-08-02,425.398556612154
Egypt,,2020-08-03,385.00924347422523
Egypt,,2020-08-04,441.15541424165235
Egypt,,2020-08-05,394.2799609663207
Spain,,2020-08-01,687.9706961977137
Spain,,2020-08-02,698.142101249146
Spain,,2020-08-03,7059.198202630538
Spain,,2020-08-04,2517.737884172225
Spain,,2020-08-05,2729.5387319421898
Estonia,,2020-08-01,8.796647088628065
Estonia,,2020-08-02,5.0481818826354
Estonia,,2020-08-03,4.1554047932119484
Estonia,,2020-08-04,8.300241415723246
Estonia,,2020-08-05,8.418354400644802
Finland,,2020-08-01,10.878458226539085
Finland,,2020-08-02,5.2748037676180894
Finland,,2020-08-03,8.947025369906195
Finland,,2020-08-04,12.95098753093575
Finland,,2020-08-05,9.909232747845568
France,,2020-08-01,258.4756028211561
France,,2020-08-02,264.86471899623444
France,,2020-08-03,2535.319209151018
France,,2020-08-04,786.4210155791458
France,,2020-08-05,1616.8285127674899
United Kingdom,,2020-08-01,862.0065466674232
United Kingdom,,2020-08-02,837.1638363975569
United Kingdom,,2020-08-03,773.6273281450955
United Kingdom,,2020-08-04,634.6922188653359
United Kingdom,,2020-08-05,844.1518060695098
Ghana,,2020-08-01,877.2576389421213
Ghana,,2020-08-02,1196.6959942911617
Ghana,,2020-08-03,743.0841626581289
Ghana,,2020-08-04,872.9373380749619
Ghana,,2020-08-05,829.023315830903
Gambia,,2020-08-01,100.18378870124853
Gambia,,2020-08-02,47.51624277303946
Gambia,,2020-08-03,101.0738495867142
Gambia,,2020-08-04,58.76161520515002
Gambia,,2020-08-05,64.4050022566861
Greece,,2020-08-01,46.66616587258191
Greece,,2020-08-02,41.15874735169332
Greece,,2020-08-03,46.55157168533382
Greece,,2020-08-04,63.162250166998064
Greece,,2020-08-05,66.96424931925783
Guatemala,,2020-08-01,1241.6888566619418
Guatemala,,2020-08-02,598.4912588094298
Guatemala,,2020-08-03,291.9251918146792
Guatemala,,2020-08-04,1174.56252920663
Guatemala,,2020-08-05,1218.2698535449194
Guam,,2020-08-01,0.8305222264467695
Guam,,2020-08-02,0.9609651256534196
Guam,,2020-08-03,13.147052142756046
Guam,,2020-08-04,3.340000497642764
Guam,,2020-08-05,4.387569052526386
Guyana,,2020-08-01,10.17421422034047
Guyana,,2020-08-02,11.985968439421104
Guyana,,2020-08-03,20.671176460571687
Guyana,,2020-08-04,8.5770033084681
Guyana,,2020-08-05,3.5233439872845125
Hong Kong,,2020-08-01,174.1875334446469
Hong Kong,,2020-08-02,169.62518252725468
Hong Kong,,2020-08-03,180.48777458250805
Hong Kong,,2020-08-04,147.3067242383706
Hong Kong,,2020-08-05,160.15162930908917
Honduras,,2020-08-01,808.1523491693936
Honduras,,2020-08-02,781.4359275351036
Honduras,,2020-08-03,420.80863974047526
Honduras,,2020-08-04,683.4698214462726
Honduras,,2020-08-05,450.48869348162964
Croatia,,2020-08-01,68.72502369832355
Croatia,,2020-08-02,57.99821183243718
Croatia,,2020-08-03,18.444401138262286
Croatia,,2020-08-04,37.35031766637043
Croatia,,2020-08-05,65.90384452416815
Hungary,,2020-08-01,27.170924877021793
Hungary,,2020-08-02,12.208822043228897
Hungary,,2020-08-03,14.283497905892917
Hungary,,2020-08-04,9.23909645176
Hungary,,2020-08-05,10.2301954092696
Indonesia,,2020-08-01,2046.0255850319706
Indonesia,,2020-08-02,1686.174619779404
Indonesia,,2020-08-03,1730.24353998654
Indonesia,,2020-08-04,1970.1632419444136
Indonesia,,2020-08-05,2615.7794118593924
India,,2020-08-01,57209.10958479344
India,,2020-08-02,56486.590404806964
India,,2020-08-03,50485.418950294654
India,,2020-08-04,57450.17839623498
India,,2020-08-05,58209.26270294539
Ireland,,2020-08-01,44.017442406108024
Ireland,,2020-08-02,33.04418090196953
Ireland,,2020-08-03,31.223470807010578
Ireland,,2020-08-04,55.6879881364608
Ireland,,2020-08-05,29.79084463959572
Iran,,2020-08-01,2356.6031697940393
Iran,,2020-08-02,2366.1280904026116
Iran,,2020-08-03,2467.3871906445825
Iran,,2020-08-04,2696.7724429751634
Iran,,2020-08-05,2784.985366195633
Iraq,,2020-08-01,3084.318484450434
Iraq,,2020-08-02,2662.321170426231
Iraq,,2020-08-03,2739.299244799978
Iraq,,2020-08-04,2920.8746891868877
Iraq,,2020-08-05,3136.8626136401954
Iceland,,2020-08-01,10.143532583360372
Iceland,,2020-08-02,16.00361787016194
Iceland,,2020-08-03,20.85803746596683
Iceland,,2020-08-04,18.759257022889415
Iceland,,2020-08-05,21.321266500224905
Israel,,2020-08-01,1164.0538958449597
Israel,,2020-08-02,1101.9980815259319
Israel,,2020-08-03,2115.155499466905
Israel,,2020-08-04,2196.8383405553063
Israel,,2020-08-05,2030.313534249215
Italy,,2020-08-01,301.1506721888998
Italy,,2020-08-02,280.3092090247372
Italy,,2020-08-03,192.5592497367923
Italy,,2020-08-04,225.44299858413038
Italy,,2020-08-05,309.35545288333753
Jordan,,2020-08-01,9.134447627224633
Jordan,,2020-08-02,14.959112302094935
Jordan,,2020-08-03,8.93620480118985
Jordan,,2020-08-04,6.819702072089095
Jordan,,2020-08-05,5.733903491857966
Japan,,2020-08-01,1098.255196106094
Japan,,2020-08-02,1173.0621657459476
Japan,,2020-08-03,879.4533977199102
Japan,,2020-08-04,1247.889839694652
Japan,,2020-08-05,1516.6292190040526
Kazakhstan,,2020-08-01,1413.4851593829385
Kazakhstan,,2020-08-02,1313.9128297002933
Kazakhstan,,2020-08-03,1448.0519885816125
Kazakhstan,,2020-08-04,1469.0320708865502
Kazakhstan,,2020-08-05,1413.9264589809698
Kenya,,2020-08-01,457.2126435983295
Kenya,,2020-08-02,1049.8697300991323
Kenya,,2020-08-03,436.76554496080746
Kenya,,2020-08-04,697.0589649144963
Kenya,,2020-08-05,640.1442023883754
Kyrgyz Republic,,2020-08-01,722.8058025096691
Kyrgyz Republic,,2020-08-02,579.5755089942007
Kyrgyz Republic,,2020-08-03,413.50332397720865
Kyrgyz Republic,,2020-08-04,508.4530028266691
Kyrgyz Republic,,2020-08-05,747.0871463585773
South Korea,,2020-08-01,56.838738711231706
South Korea,,2020-08-02,24.755608943798784
South Korea,,2020-08-03,28.591883497064103
South Korea,,2020-08-04,49.30904425434812
South Korea,,2020-08-05,19.94024957582869
Kuwait,,2020-08-01,669.9691987491224
Kuwait,,2020-08-02,443.20298069256745
Kuwait,,2020-08-03,580.5597984092312
Kuwait,,2020-08-04,743.7474956979142
Kuwait,,2020-08-05,725.8695066388452
Laos,,2020-08-01,0.0
Laos,,2020-08-02,0.0
Laos,,2020-08-03,0.0
Laos,,2020-08-04,0.0
Laos,,2020-08-05,0.0
Lebanon,,2020-08-01,218.1175877381387
Lebanon,,2020-08-02,206.90870770247167
Lebanon,,2020-08-03,161.57607369376476
Lebanon,,2020-08-04,177.75609614037853
Lebanon,,2020-08-05,221.14411954243673
Sri Lanka,,2020-08-01,5.156830213017897
Sri Lanka,,2020-08-02,11.166361146742634
Sri Lanka,,2020-08-03,22.206623472714465
Sri Lanka,,2020-08-04,4.316060028268826
Sri Lanka,,2020-08-05,0.0
Lesotho,,2020-08-01,93.53731386758434
Lesotho,,2020-08-02,120.40842570310801
Lesotho,,2020-08-03,34.34432141978836
Lesotho,,2020-08-04,34.459954176996796
Lesotho,,2020-08-05,106.0898279352605
Luxembourg,,2020-08-01,138.09318384186534
Luxembourg,,2020-08-02,88.37806881519984
Luxembourg,,2020-08-03,54.503530420542845
Luxembourg,,2020-08-04,55.20459873526278
Luxembourg,,2020-08-05,158.28873919761196
Macao,,2020-08-01,0.0
Macao,,2020-08-02,0.0
Macao,,2020-08-03,0.0
Macao,,2020-08-04,0.0
Macao,,2020-08-05,0.0
Morocco,,2020-08-01,1273.8782034879914
Morocco,,2020-08-02,1100.2936149792015
Morocco,,2020-08-03,1068.2936553960988
Morocco,,2020-08-04,954.6183831883709
Morocco,,2020-08-05,1277.4610346321906
Madagascar,,2020-08-01,143.62449554308404
Madagascar,,2020-08-02,449.13782354405896
Madagascar,,2020-08-03,414.55739890779444
Madagascar,,2020-08-04,433.25700241254526
Madagascar,,2020-08-05,230.1248749896791
Mexico,,2020-08-01,7023.401180273671
Mexico,,2020-08-02,5833.367389574264
Mexico,,2020-08-03,5381.291046591064
Mexico,,2020-08-04,7686.781760962605
Mexico,,2020-08-05,6274.7975718595535
Mali,,2020-08-01,0.0
Mali,,2020-08-02,6.343211508273516
Mali,,2020-08-03,2.6376953890217263
Mali,,2020-08-04,6.556554742245057
Mali,,2020-08-05,0.6045689974168691
Myanmar,,2020-08-01,2.242939211180854
Myanmar,,2020-08-02,2.2347269697902377
Myanmar,,2020-08-03,0.2110579028239928
Myanmar,,2020-08-04,1.2044003700242183
Myanmar,,2020-08-05,0.20855627897838172
Mongolia,,2020-08-01,1.8698736984562085
Mongolia,,2020-08-02,0.9668342454198363
Mongolia,,2020-08-03,1.0228397384575307
Mongolia,,2020-08-04,2.0396065912202275
Mongolia,,2020-08-05,3.0063991058724184
Mozambique,,2020-08-01,34.050207906044854
Mozambique,,2020-08-02,60.538241988784996
Mozambique,,2020-08-03,38.224664899529316
Mozambique,,2020-08-04,23.978067534308614
Mozambique,,2020-08-05,31.991663259801985
Mauritania,,2020-08-01,28.614494398023155
Mauritania,,2020-08-02,14.719385605711677
Mauritania,,2020-08-03,32.4910605681265
Mauritania,,2020-08-04,37.24488396613845
Mauritania,,2020-08-05,20.695976822427735
Mauritius,,2020-08-01,0.992901142461899
Mauritius,,2020-08-02,0.0
Mauritius,,2020-08-03,0.0
Mauritius,,2020-08-04,0.0
Mauritius,,2020-08-05,0.0
Malawi,,2020-08-01,2.3283605294474596
Malawi,,2020-08-02,190.6707338512103
Malawi,,2020-08-03,27.84261076164855
Malawi,,2020-08-04,49.25383286128205
Malawi,,2020-08-05,32.71969602759866
Malaysia,,2020-08-01,25.723647016432537
Malaysia,,2020-08-02,15.668832100034008
Malaysia,,2020-08-03,9.629916510685263
Malaysia,,2020-08-04,41.61031244920457
Malaysia,,2020-08-05,15.646608463065126
Namibia,,2020-08-01,73.55411746802307
Namibia,,2020-08-02,91.81931092157784
Namibia,,2020-08-03,74.51110156186348
Namibia,,2020-08-04,78.48481846368844
Namibia,,2020-08-05,76.72593693413647
Niger,,2020-08-01,0.0
Niger,,2020-08-02,12.13266872289321
Niger,,2020-08-03,0.27144141015156903
Niger,,2020-08-04,0.3621178029912774
Niger,,2020-08-05,0.41007733316384043
Nigeria,,2020-08-01,443.8416518347309
Nigeria,,2020-08-02,545.8415791898212
Nigeria,,2020-08-03,664.2793063005793
Nigeria,,2020-08-04,625.5174454751362
Nigeria,,2020-08-05,404.9689619113258
Nicaragua,,2020-08-01,0.0
Nicaragua,,2020-08-02,0.0
Nicaragua,,2020-08-03,0.0
Nicaragua,,2020-08-04,0.0
Nicaragua,,2020-08-05,73.55527522476078
Netherlands,,2020-08-01,392.4003982828451
Netherlands,,2020-08-02,265.8866421467566
Netherlands,,2020-08-03,342.6081492470862
Netherlands,,2020-08-04,365.992497153244
Netherlands,,2020-08-05,441.9167228578017
Norway,,2020-08-01,27.38615510040491
Norway,,2020-08-02,15.030812927946384
Norway,,2020-08-03,22.95102510497365
Norway,,2020-08-04,25.684270618769233
Norway,,2020-08-05,29.371511958783465
New Zealand,,2020-08-01,0.3324703921365084
New Zealand,,2020-08-02,0.2771382440652837
New Zealand,,2020-08-03,1.2288011038997624
New Zealand,,2020-08-04,2.188695306836563
New Zealand,,2020-08-05,1.1518935868345388
Oman,,2020-08-01,853.9324027695543
Oman,,2020-08-02,963.109596109075
Oman,,2020-08-03,892.4058286923935
Oman,,2020-08-04,704.2010615813188
Oman,,2020-08-05,538.7177463907833
Pakistan,,2020-08-01,1106.5183716675008
Pakistan,,2020-08-02,0.0
Pakistan,,2020-08-03,1118.9580506766426
Pakistan,,2020-08-04,899.6421393941207
Pakistan,,2020-08-05,1002.6818599394617
Panama,,2020-08-01,883.0025224993832
Panama,,2020-08-02,1426.5033816083035
Panama,,2020-08-03,1121.5361667374048
Panama,,2020-08-04,745.3379229052002
Panama,,2020-08-05,1003.5734784744529
Peru,,2020-08-01,290.0509936440734
Peru,,2020-08-02,216.3914121237561
Peru,,2020-08-03,13964.094362776164
Peru,,2020-08-04,5490.442678676091
Peru,,2020-08-05,5896.941339371947
Philippines,,2020-08-01,2513.3963054414126
Philippines,,2020-08-02,2620.301170872537
Philippines,,2020-08-03,2184.930990769616
Philippines,,2020-08-04,2111.4253592225577
Philippines,,2020-08-05,2235.6866853664933
Papua New Guinea,,2020-08-01,9.535425254236623
Papua New Guinea,,2020-08-02,25.612138194453678
Papua New Guinea,,2020-08-03,2.9200038028317885
Papua New Guinea,,2020-08-04,4.106672171330835
Papua New Guinea,,2020-08-05,3.3633881718361693
Poland,,2020-08-01,680.5691286224687
Poland,,2020-08-02,541.0850736144537
Poland,,2020-08-03,419.20313606305933
Poland,,2020-08-04,581.3433182666777
Poland,,2020-08-05,611.3161882592225
Puerto Rico,,2020-08-01,259.94461213664977
Puerto Rico,,2020-08-02,200.66495015385397
Puerto Rico,,2020-08-03,187.49858300778118
Puerto Rico,,2020-08-04,177.49658428902336
Puerto Rico,,2020-08-05,123.2507216640483
Portugal,,2020-08-01,260.07473686374277
Portugal,,2020-08-02,199.0970889176797
Portugal,,2020-08-03,125.12131581235977
Portugal,,2020-08-04,101.20811239251198
Portugal,,2020-08-05,193.99282548981628
Paraguay,,2020-08-01,172.10194937455222
Paraguay,,2020-08-02,184.64810412458587
Paraguay,,2020-08-03,170.02270966886863
Paraguay,,2020-08-04,189.37325902372962
Paraguay,,2020-08-05,250.9461730693633
Qatar,,2020-08-01,324.1744678618893
Qatar,,2020-08-02,198.38520257237664
Qatar,,2020-08-03,224.85095698152662
Qatar,,2020-08-04,219.16177533827747
Qatar,,2020-08-05,211.70418270515302
Kosovo,,2020-08-01,277.5067391112569
Kosovo,,2020-08-02,259.55636798889043
Kosovo,,2020-08-03,314.37399934058004
Kosovo,,2020-08-04,278.6882265035132
Kosovo,,2020-08-05,235.55597832166262
Romania,,2020-08-01,1545.4495271467638
Romania,,2020-08-02,1378.9963402208282
Romania,,2020-08-03,1364.0036255757732
Romania,,2020-08-04,1394.9271289822204
Romania,,2020-08-05,1449.6398672474782
Russia,,2020-08-01,5857.909459413186
Russia,,2020-08-02,5812.21633551621
Russia,,2020-08-03,5498.526635643126
Russia,,2020-08-04,5513.648037827642
Russia,,2020-08-05,5617.770453996249
Rwanda,,2020-08-01,28.652134739109123
Rwanda,,2020-08-02,73.94195320933446
Rwanda,,2020-08-03,62.40327192997516
Rwanda,,2020-08-04,50.9591800475608
Rwanda,,2020-08-05,40.78224510828853
Saudi Arabia,,2020-08-01,1939.463530458245
Saudi Arabia,,2020-08-02,1736.2091438083405
Saudi Arabia,,2020-08-03,1789.0401260803344
Saudi Arabia,,2020-08-04,1720.9940029007882
Saudi Arabia,,2020-08-05,1600.778169812327
Sudan,,2020-08-01,0.0
Sudan,,2020-08-02,75.44365320977695
Sudan,,2020-08-03,32.441399422070354
Sudan,,2020-08-04,68.64095965659689
Sudan,,2020-08-05,79.6370072101277
Singapore,,2020-08-01,577.1902209570566
Singapore,,2020-08-02,539.7644662477309
Singapore,,2020-08-03,526.1681295810023
Singapore,,2020-08-04,415.3086704093273
Singapore,,2020-08-05,388.5552899130423
Sierra Leone,,2020-08-01,3.0235337513759233
Sierra Leone,,2020-08-02,15.034689601355225
Sierra Leone,,2020-08-03,0.03985963090045326
Sierra Leone,,2020-08-04,3.0798187558057575
Sierra Leone,,2020-08-05,17.11526107332018
El Salvador,,2020-08-01,453.65600619697875
El Salvador,,2020-08-02,431.7485372853915
El Salvador,,2020-08-03,426.47547131285023
El Salvador,,2020-08-04,432.9444479639062
El Salvador,,2020-08-05,416.894925482893
Serbia,,2020-08-01,23.846880767703315
Serbia,,2020-08-02,905.5200103502851
Serbia,,2020-08-03,440.92665319744066
Serbia,,2020-08-04,413.25739712326487
Serbia,,2020-08-05,408.81665564204
South Sudan,,2020-08-01,0.6714726653937788
South Sudan,,2020-08-02,4.274715320378974
South Sudan,,2020-08-03,43.14037399717741
South Sudan,,2020-08-04,0.10658095080404113
South Sudan,,2020-08-05,17.126350754300123
Slovak Republic,,2020-08-01,24.11599017045861
Slovak Republic,,2020-08-02,39.293308199725914
Slovak Republic,,2020-08-03,3.688001153886943
Slovak Republic,,2020-08-04,24.96395468094029
Slovak Republic,,2020-08-05,43.45914116843203
Slovenia,,2020-08-01,12.675482454707183
Slovenia,,2020-08-02,15.159743194560816
Slovenia,,2020-08-03,4.683181673222428
Slovenia,,2020-08-04,14.020816680459891
Slovenia,,2020-08-05,14.273853214991188
Sweden,,2020-08-01,150.63751796941878
Sweden,,2020-08-02,55.29815538680385
Sweden,,2020-08-03,74.79374999180465
Sweden,,2020-08-04,293.58049463154293
Sweden,,2020-08-05,302.56402238899324
Eswatini,,2020-08-01,87.04910992153835
Eswatini,,2020-08-02,79.0033247938903
Eswatini,,2020-08-03,120.77867465917856
Eswatini,,2020-08-04,98.56772157058612
Eswatini,,2020-08-05,156.61784690206918
Seychelles,,2020-08-01,0.0
Seychelles,,2020-08-02,0.0
Seychelles,,2020-08-03,0.0
Seychelles,,2020-08-04,6.914308904128765
Seychelles,,2020-08-05,0.0
Syria,,2020-08-01,23.550850047532304
Syria,,2020-08-02,27.69517803841546
Syria,,2020-08-03,27.628126801626397
Syria,,2020-08-04,23.393995636397346
Syria,,2020-08-05,26.796077797148005
Chad,,2020-08-01,1.011414016629295
Chad,,2020-08-02,0.7821788896188169
Chad,,2020-08-03,7.760625494938317
Chad,,2020-08-04,4.968147012667937
Chad,,2020-08-05,1.139982184216354
Thailand,,2020-08-01,2.5661746573281112
Thailand,,2020-08-02,8.561397665485234
Thailand,,2020-08-03,3.711537793570294
Thailand,,2020-08-04,1.7893973934112302
Thailand,,2020-08-05,0.8534669984021037
Trinidad and Tobago,,2020-08-01,9.345911849022839
Trinidad and Tobago,,2020-08-02,5.0818604614273095
Trinidad and Tobago,,2020-08-03,6.759355003864453
Trinidad and Tobago,,2020-08-04,10.970034105222705
Trinidad and Tobago,,2020-08-05,9.362833346124749
Tunisia,,2020-08-01,22.87154125640507
Tunisia,,2020-08-02,13.545728828561273
Tunisia,,2020-08-03,6.8885550460482445
Tunisia,,2020-08-04,16.36983539767102
Tunisia,,2020-08-05,23.180563236189773
Turkey,,2020-08-01,940.4865706928858
Turkey,,2020-08-02,944.2866717958868
Turkey,,2020-08-03,935.8554509343699
Turkey,,2020-08-04,976.8378278576342
Turkey,,2020-08-05,957.5800526333148
Taiwan,,2020-08-01,0.5556210543869047
Taiwan,,2020-08-02,0.4119021882594948
Taiwan,,2020-08-03,4.383006329598693
Taiwan,,2020-08-04,5.387864266998612
Taiwan,,2020-08-05,0.410346784941374
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,0.0
Tanzania,,2020-08-03,0.0
Tanzania,,2020-08-04,0.0
Tanzania,,2020-08-05,0.0
Uganda,,2020-08-01,16.455473377549065
Uganda,,2020-08-02,14.153758644712358
Uganda,,2020-08-03,14.94498124297467
Uganda,,2020-08-04,8.863996078334228
Uganda,,2020-08-05,6.812985929607326
