CountryName,RegionName,Date,PredictedDailyNewCases
Lebanon,,2020-08-03,171.31075540441083
Lebanon,,2020-08-04,182.25957044848664
Lebanon,,2020-08-05,225.37129162616338
Sri Lanka,,2020-08-01,5.1665077812682565
Sri Lanka,,2020-08-02,11.17766900814378
Sri Lanka,,2020-08-03,22.522058070353136
Sri Lanka,,2020-08-04,4.708912295238687
Sri Lanka,,2020-08-05,0.0
Lesotho,,2020-08-01,95.50169969200337
Lesotho,,2020-08-02,123.26894350341416
Lesotho,,2020-08-03,38.23351438775662
Lesotho,,2020-08-04,39.44706987262224
Lesotho,,2020-08-05,112.41792485158477
Luxembourg,,2020-08-01,138.0192556552732
Luxembourg,,2020-08-02,88.42506440417044
Luxembourg,,2020-08-03,54.60263389418775
Luxembourg,,2020-08-04,59.54551137104376
Luxembourg,,2020-08-05,163.17417251519154
Macao,,2020-08-01,0.0
Macao,,2020-08-02,0.0
Macao,,2020-08-03,0.0
Macao,,2020-08-04,0.0
Macao,,2020-08-05,0.0
Morocco,,2020-08-01,1313.981650570714
Morocco,,2020-08-02,1159.2901060751165
Morocco,,2020-08-03,1144.7642531172069
Morocco,,2020-08-04,1045.3296402685767
Morocco,,2020-08-05,1387.4939107230707
Madagascar,,2020-08-01,158.63887869231408
Madagascar,,2020-08-02,467.016427636865
Madagascar,,2020-08-03,435.6617675456442
Madagascar,,2020-08-04,456.33606082805636
Madagascar,,2020-08-05,256.0048772077771
Mexico,,2020-08-01,7037.654307124304
Mexico,,2020-08-02,5850.70316745329
Mexico,,2020-08-03,5419.989459258957
Mexico,,2020-08-04,7719.702663912935
Mexico,,2020-08-05,6317.9902656718905
Mali,,2020-08-01,0.0
Mali,,2020-08-02,6.573794441427452
Mali,,2020-08-03,2.7024625732018714
Mali,,2020-08-04,6.798332483211898
Mali,,2020-08-05,0.9056858609225992
Myanmar,,2020-08-01,2.2894336318986426
Myanmar,,2020-08-02,2.2942795684535557
Myanmar,,2020-08-03,0.2808029076855852
Myanmar,,2020-08-04,1.283853798091396
Myanmar,,2020-08-05,0.30782300190677114
Mongolia,,2020-08-01,1.9011762327257262
Mongolia,,2020-08-02,1.019472158702122
Mongolia,,2020-08-03,1.1026258470785122
Mongolia,,2020-08-04,2.1516332061287864
Mongolia,,2020-08-05,3.153081495161822
Mozambique,,2020-08-01,35.99855824350547
Mozambique,,2020-08-02,62.970955752389614
Mozambique,,2020-08-03,41.18800726047658
Mozambique,,2020-08-04,27.25229175029512
Mozambique,,2020-08-05,35.72625805229279
Mauritania,,2020-08-01,28.74507475671691
Mauritania,,2020-08-02,14.852780431272343
Mauritania,,2020-08-03,32.723005982343565
Mauritania,,2020-08-04,38.50812320222716
Mauritania,,2020-08-05,22.15665211563635
Mauritius,,2020-08-01,0.9931555258637671
Mauritius,,2020-08-02,0.0
Mauritius,,2020-08-03,0.0
Mauritius,,2020-08-04,0.0
Mauritius,,2020-08-05,0.0
Malawi,,2020-08-01,6.7625221937994695
Malawi,,2020-08-02,195.96091923758325
Malawi,,2020-08-03,33.81261602864922
Malawi,,2020-08-04,55.88886060925175
Malawi,,2020-08-05,40.538667707747706
Malaysia,,2020-08-01,26.485742059253845
Malaysia,,2020-08-02,16.668890860571473
Malaysia,,2020-08-03,10.768806362175004
Malaysia,,2020-08-04,43.03139000816908
Malaysia,,2020-08-05,17.219917320485095
Namibia,,2020-08-01,77.03120782204994
Namibia,,2020-08-02,96.00104324778295
Namibia,,2020-08-03,76.26402083187088
Namibia,,2020-08-04,83.33209181475314
Namibia,,2020-08-05,78.80531265085686
Niger,,2020-08-01,0.0
Niger,,2020-08-02,12.144148754906535
Niger,,2020-08-03,0.28733695535635717
Niger,,2020-08-04,0.37969232962302557
Niger,,2020-08-05,0.4333614118355344
Nigeria,,2020-08-01,443.87221689596004
Nigeria,,2020-08-02,570.811658863783
Nigeria,,2020-08-03,670.146792992032
Nigeria,,2020-08-04,654.1070057985617
Nigeria,,2020-08-05,439.88669228720244
Nicaragua,,2020-08-01,0.0
Nicaragua,,2020-08-02,0.0
Nicaragua,,2020-08-03,0.0
Nicaragua,,2020-08-04,0.0
Nicaragua,,2020-08-05,74.14323877881156
Netherlands,,2020-08-01,393.339381190091
Netherlands,,2020-08-02,267.7413351806282
Netherlands,,2020-08-03,343.8330242413778
Netherlands,,2020-08-04,367.716371912647
Netherlands,,2020-08-05,459.2524257191954
Norway,,2020-08-01,28.38868159877631
Norway,,2020-08-02,15.348798723818964
Norway,,2020-08-03,24.34287856301435
Norway,,2020-08-04,27.412124311874358
Norway,,2020-08-05,31.541410464997412
New Zealand,,2020-08-01,0.33910224024008206
New Zealand,,2020-08-02,0.2845597821804637
New Zealand,,2020-08-03,1.234087576187901
New Zealand,,2020-08-04,2.1934360955135213
New Zealand,,2020-08-05,1.1580221845358993
Oman,,2020-08-01,889.9259635233121
Oman,,2020-08-02,1001.362803799582
Oman,,2020-08-03,932.4278418245739
Oman,,2020-08-04,746.1005186962443
Oman,,2020-08-05,581.9134317584462
Pakistan,,2020-08-01,1105.4188011456172
Pakistan,,2020-08-02,0.0
Pakistan,,2020-08-03,1118.6625122354133
Pakistan,,2020-08-04,897.1380844022079
Pakistan,,2020-08-05,1040.9372908963182
Panama,,2020-08-01,930.8129710056835
Panama,,2020-08-02,1483.9133245940043
Panama,,2020-08-03,1188.678847236045
Panama,,2020-08-04,816.8303410547948
Panama,,2020-08-05,1080.1150744450495
Peru,,2020-08-01,298.56708797991314
Peru,,2020-08-02,239.2179551983616
Peru,,2020-08-03,13991.0509014289
Peru,,2020-08-04,5520.711097258693
Peru,,2020-08-05,5927.1579111430465
Philippines,,2020-08-01,2519.5232334364073
Philippines,,2020-08-02,2620.168333270162
Philippines,,2020-08-03,2188.806553050826
Philippines,,2020-08-04,2234.072034270127
Philippines,,2020-08-05,2406.621349696691
Papua New Guinea,,2020-08-01,9.834776444776201
Papua New Guinea,,2020-08-02,26.018799844427217
Papua New Guinea,,2020-08-03,3.345223621780431
Papua New Guinea,,2020-08-04,4.72249715375988
Papua New Guinea,,2020-08-05,4.109177604580621
Poland,,2020-08-01,706.0729630947756
Poland,,2020-08-02,563.9490037557161
Poland,,2020-08-03,460.0480565040452
Poland,,2020-08-04,624.2750686720599
Poland,,2020-08-05,631.9613422013376
Puerto Rico,,2020-08-01,260.1572708592111
Puerto Rico,,2020-08-02,209.10246233839914
Puerto Rico,,2020-08-03,197.37539018488874
Puerto Rico,,2020-08-04,188.77744744312375
Puerto Rico,,2020-08-05,135.8019343120763
Portugal,,2020-08-01,260.3161720151204
Portugal,,2020-08-02,208.53594705807174
Portugal,,2020-08-03,135.76623209814178
Portugal,,2020-08-04,112.96025891795118
Portugal,,2020-08-05,207.22284729332682
Paraguay,,2020-08-01,173.02699941209005
Paraguay,,2020-08-02,186.34322559304383
Paraguay,,2020-08-03,171.9840114305744
Paraguay,,2020-08-04,191.4574410820366
Paraguay,,2020-08-05,254.5093324587038
Qatar,,2020-08-01,337.7431176290146
Qatar,,2020-08-02,213.6386724467953
Qatar,,2020-08-03,240.99788839911386
Qatar,,2020-08-04,235.45872678625398
Qatar,,2020-08-05,228.5965763417055
Kosovo,,2020-08-01,277.4282203971855
Kosovo,,2020-08-02,259.67575176318394
Kosovo,,2020-08-03,315.5318789706414
Kosovo,,2020-08-04,279.15244383501647
Kosovo,,2020-08-05,236.24823726524937
Romania,,2020-08-01,1541.4523324366655
Romania,,2020-08-02,1378.8404218209753
Romania,,2020-08-03,1367.072722318417
Romania,,2020-08-04,1415.963983998099
Romania,,2020-08-05,1453.7748725678557
Russia,,2020-08-01,5868.332165290842
Russia,,2020-08-02,5844.087030449328
Russia,,2020-08-03,5749.207275663998
Russia,,2020-08-04,5563.34049741472
Russia,,2020-08-05,5678.652389556453
Rwanda,,2020-08-01,30.555361259276413
Rwanda,,2020-08-02,76.32308892997406
Rwanda,,2020-08-03,65.20759569364876
Rwanda,,2020-08-04,54.180134060001066
Rwanda,,2020-08-05,44.40125809774213
Saudi Arabia,,2020-08-01,2028.8770931130318
Saudi Arabia,,2020-08-02,1839.8816573101142
Saudi Arabia,,2020-08-03,1902.623922976617
Saudi Arabia,,2020-08-04,1838.272246946289
Saudi Arabia,,2020-08-05,1726.0975154039943
Sudan,,2020-08-01,0.0
Sudan,,2020-08-02,75.62601289846215
Sudan,,2020-08-03,34.10902001930124
Sudan,,2020-08-04,69.03153634141657
Sudan,,2020-08-05,81.49339169147085
Singapore,,2020-08-01,578.4731290723446
Singapore,,2020-08-02,543.0393654588379
Singapore,,2020-08-03,528.9974369194122
Singapore,,2020-08-04,418.03221345034456
Singapore,,2020-08-05,393.71705051543233
Sierra Leone,,2020-08-01,3.3924086206653583
Sierra Leone,,2020-08-02,15.466343751300155
Sierra Leone,,2020-08-03,0.5605924839561566
Sierra Leone,,2020-08-04,3.66391706595023
Sierra Leone,,2020-08-05,17.763094835625264
El Salvador,,2020-08-01,472.4445318702041
El Salvador,,2020-08-02,455.26289535949024
El Salvador,,2020-08-03,454.01783788531947
El Salvador,,2020-08-04,462.6824023849673
El Salvador,,2020-08-05,449.88591575266594
Serbia,,2020-08-01,25.428393271937132
Serbia,,2020-08-02,907.0832997926886
Serbia,,2020-08-03,443.89830965858306
Serbia,,2020-08-04,415.31699394288114
Serbia,,2020-08-05,410.88559189478747
South Sudan,,2020-08-01,1.1108803981420294
South Sudan,,2020-08-02,4.7990354961798625
South Sudan,,2020-08-03,43.74216703060548
South Sudan,,2020-08-04,0.7652665845385014
South Sudan,,2020-08-05,17.82332742837091
Slovak Republic,,2020-08-01,25.265508440152452
Slovak Republic,,2020-08-02,40.68070771567497
Slovak Republic,,2020-08-03,5.273684852538441
Slovak Republic,,2020-08-04,26.89847339945049
Slovak Republic,,2020-08-05,45.5754048802679
Slovenia,,2020-08-01,12.666751094012202
Slovenia,,2020-08-02,15.254499824700481
Slovenia,,2020-08-03,4.778356744783564
Slovenia,,2020-08-04,14.179374997160732
Slovenia,,2020-08-05,14.487488372804298
Sweden,,2020-08-01,150.69742306325864
Sweden,,2020-08-02,55.11886323144679
Sweden,,2020-08-03,84.27895321333011
Sweden,,2020-08-04,295.70262444347225
Sweden,,2020-08-05,313.3650883124173
Eswatini,,2020-08-01,87.45397215709521
Eswatini,,2020-08-02,82.25222165838318
Eswatini,,2020-08-03,125.54157734674249
Eswatini,,2020-08-04,104.2217071691873
Eswatini,,2020-08-05,163.27001535685272
Seychelles,,2020-08-01,0.0
Seychelles,,2020-08-02,0.0
Seychelles,,2020-08-03,0.0
Seychelles,,2020-08-04,6.916351807108129
Seychelles,,2020-08-05,0.0
Syria,,2020-08-01,23.581932525235885
Syria,,2020-08-02,27.69548741190355
Syria,,2020-08-03,28.64969747052014
Syria,,2020-08-04,24.33605928096102
Syria,,2020-08-05,27.197861632037164
Chad,,2020-08-01,1.1439562262317111
Chad,,2020-08-02,0.9561802995268078
Chad,,2020-08-03,7.973224308378839
Chad,,2020-08-04,5.230786530011816
Chad,,2020-08-05,1.4653623304857004
Thailand,,2020-08-01,2.75069270795169
Thailand,,2020-08-02,8.670821764416683
Thailand,,2020-08-03,3.878657862335266
Thailand,,2020-08-04,1.864786531393488
Thailand,,2020-08-05,1.1171902338385333
Trinidad and Tobago,,2020-08-01,9.535161754082687
Trinidad and Tobago,,2020-08-02,5.395097691255414
Trinidad and Tobago,,2020-08-03,7.214060013608023
Trinidad and Tobago,,2020-08-04,11.60426289943523
Trinidad and Tobago,,2020-08-05,10.219611262425218
Tunisia,,2020-08-01,23.667044297940212
Tunisia,,2020-08-02,14.577926923855795
Tunisia,,2020-08-03,8.109352568077805
Tunisia,,2020-08-04,17.859593320563867
Tunisia,,2020-08-05,24.748427559912898
Turkey,,2020-08-01,983.1967108241772
Turkey,,2020-08-02,997.2102288331525
Turkey,,2020-08-03,995.7204600093899
Turkey,,2020-08-04,1045.6215145461454
Turkey,,2020-08-05,1030.4029552801292
Taiwan,,2020-08-01,0.5564900730676525
Taiwan,,2020-08-02,0.4168051709138223
Taiwan,,2020-08-03,4.38467142640138
Taiwan,,2020-08-04,5.389496229740512
Taiwan,,2020-08-05,0.4128521115158306
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,0.0
Tanzania,,2020-08-03,0.0
Tanzania,,2020-08-04,0.0
Tanzania,,2020-08-05,0.0
Uganda,,2020-08-01,16.878916144443664
Uganda,,2020-08-02,14.70499646731567
Uganda,,2020-08-03,15.592042332323977
Uganda,,2020-08-04,9.635319099771577
Uganda,,2020-08-05,7.744081559683707
