CountryName,RegionName,Date,PredictedDailyNewCases
Kazakhstan,,2020-08-01,1475.5588439690748
Kazakhstan,,2020-08-02,1390.618926123456
Kenya,,2020-08-01,458.18546995435156
Kenya,,2020-08-02,1051.013772366447
Kyrgyz Republic,,2020-08-01,754.7463611269301
Kyrgyz Republic,,2020-08-02,615.8224241544956
South Korea,,2020-08-01,56.72482199017731
South Korea,,2020-08-02,24.82002869456889
Kuwait,,2020-08-01,697.944476151446
Kuwait,,2020-08-02,476.7173540051625
Laos,,2020-08-01,0.0
Laos,,2020-08-02,0.0
Lebanon,,2020-08-01,218.91531427349918
Lebanon,,2020-08-02,208.17801094981448
Sri Lanka,,2020-08-01,5.496976676732082
Sri Lanka,,2020-08-02,11.562626026706893
Lesotho,,2020-08-01,95.48815180082747
Lesotho,,2020-08-02,123.24708994362226
Luxembourg,,2020-08-01,138.48189086168424
Luxembourg,,2020-08-02,88.63326770238325
Macao,,2020-08-01,0.0
Macao,,2020-08-02,0.0
Morocco,,2020-08-01,1310.0948720753306
Morocco,,2020-08-02,1154.7613125548714
Madagascar,,2020-08-01,157.59488253795953
Madagascar,,2020-08-02,465.68209817965004
Mexico,,2020-08-01,7021.528667472582
Mexico,,2020-08-02,5830.4070112710315
Mali,,2020-08-01,0.0
Mali,,2020-08-02,6.5835855435043555
Myanmar,,2020-08-01,2.2936534941616427
Myanmar,,2020-08-02,2.299956252153926
Mongolia,,2020-08-01,1.9012577646418922
Mongolia,,2020-08-02,1.0205050818887687
Mozambique,,2020-08-01,36.089912171956314
Mozambique,,2020-08-02,62.985608319173906
Mauritania,,2020-08-01,29.84441864847532
Mauritania,,2020-08-02,16.0898015394532
Mauritius,,2020-08-01,0.9997684813074592
Mauritius,,2020-08-02,0.00012698425304934224
Malawi,,2020-08-01,6.732875204325528
Malawi,,2020-08-02,195.9209712356822
Malaysia,,2020-08-01,26.48001325790328
Malaysia,,2020-08-02,16.661060456424842
Namibia,,2020-08-01,76.79614755480351
Namibia,,2020-08-02,95.96181471848527
Niger,,2020-08-01,0.07532029723455036
Niger,,2020-08-02,12.243018583865808
Nigeria,,2020-08-01,443.6965754173443
Nigeria,,2020-08-02,568.9887621591702
Nicaragua,,2020-08-01,0.0
Nicaragua,,2020-08-02,0.0
Netherlands,,2020-08-01,392.00802653395544
Netherlands,,2020-08-02,267.42435491482394
Norway,,2020-08-01,28.409975599769467
Norway,,2020-08-02,15.433029827428667
New Zealand,,2020-08-01,0.37768994337814377
New Zealand,,2020-08-02,0.33453276566033063
Oman,,2020-08-01,885.1959536491726
Oman,,2020-08-02,1002.1133689570835
Pakistan,,2020-08-01,1108.2918971583226
Pakistan,,2020-08-02,0.0
Panama,,2020-08-01,930.4659129236738
Panama,,2020-08-02,1483.4533445800232
Peru,,2020-08-01,291.736393307749
Peru,,2020-08-02,230.65721210973354
Philippines,,2020-08-01,2517.505093445946
Philippines,,2020-08-02,2619.023961410091
Papua New Guinea,,2020-08-01,9.810519933741071
Papua New Guinea,,2020-08-02,26.000892399797586
Poland,,2020-08-01,706.2767851680059
Poland,,2020-08-02,565.8675036814885
Puerto Rico,,2020-08-01,260.09831029817775
Puerto Rico,,2020-08-02,209.0251518381657
Portugal,,2020-08-01,260.2492249121282
Portugal,,2020-08-02,208.45054435730464
Paraguay,,2020-08-01,172.57104303151633
Paraguay,,2020-08-02,186.143776216366
Qatar,,2020-08-01,337.64667870721854
Qatar,,2020-08-02,213.52058327443729
Kosovo,,2020-08-01,277.9048152850896
Kosovo,,2020-08-02,260.06909225590147
Romania,,2020-08-01,1545.4353920808542
Romania,,2020-08-02,1384.0888542117111
Russia,,2020-08-01,5866.438807111917
Russia,,2020-08-02,5841.646887554114
Rwanda,,2020-08-01,30.65118961208456
Rwanda,,2020-08-02,76.33692447704352
Saudi Arabia,,2020-08-01,2028.265144848164
Saudi Arabia,,2020-08-02,1839.0940212185828
Sudan,,2020-08-01,0.0
Sudan,,2020-08-02,75.56279443288791
Singapore,,2020-08-01,577.0738665071945
Singapore,,2020-08-02,541.2367254341026
Sierra Leone,,2020-08-01,3.4152891899239792
Sierra Leone,,2020-08-02,15.483931442012734
El Salvador,,2020-08-01,472.30439207339975
El Salvador,,2020-08-02,455.07730687677656
Serbia,,2020-08-01,24.48584006070833
Serbia,,2020-08-02,905.7011341233682
South Sudan,,2020-08-01,1.1246409708233074
South Sudan,,2020-08-02,4.815977643707079
Slovak Republic,,2020-08-01,25.29113530392616
Slovak Republic,,2020-08-02,40.71535841668736
Slovenia,,2020-08-01,12.65387698132789
Slovenia,,2020-08-02,15.240639638603398
Sweden,,2020-08-01,151.14530853070244
Sweden,,2020-08-02,55.88974320814501
Eswatini,,2020-08-01,87.42511204503353
Eswatini,,2020-08-02,82.21307567647614
Seychelles,,2020-08-01,0.0
Seychelles,,2020-08-02,0.0
Syria,,2020-08-01,23.630421190453472
Syria,,2020-08-02,27.771541413139012
Chad,,2020-08-01,1.149305676672153
Chad,,2020-08-02,0.9714263974181181
Thailand,,2020-08-01,2.768559545008645
Thailand,,2020-08-02,8.810627523431446
Trinidad and Tobago,,2020-08-01,9.542837309283225
Trinidad and Tobago,,2020-08-02,5.4205442772977595
Tunisia,,2020-08-01,23.70068794181111
Tunisia,,2020-08-02,14.581369392133453
Turkey,,2020-08-01,982.2332709406388
Turkey,,2020-08-02,996.0665839640872
Taiwan,,2020-08-01,0.6208500257088856
Taiwan,,2020-08-02,0.5024232479125175
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,0.0
Uganda,,2020-08-01,16.91821607149979
Uganda,,2020-08-02,14.757852423548542
Ukraine,,2020-08-01,1344.1060132106422
Ukraine,,2020-08-02,1145.271381982116
Uruguay,,2020-08-01,8.043787547642392
Uruguay,,2020-08-02,18.551634735340162
United States,,2020-08-01,64540.64473331738
United States,,2020-08-02,56777.944864957484
Uzbekistan,,2020-08-01,702.1139671206122
Uzbekistan,,2020-08-02,689.5125881501087
Venezuela,,2020-08-01,824.9218941658149
Venezuela,,2020-08-02,695.6708582063806
Vietnam,,2020-08-01,34.75918281049748
Vietnam,,2020-08-02,44.40402011524506
South Africa,,2020-08-01,11838.84260743285
South Africa,,2020-08-02,11010.910771448356
Zambia,,2020-08-01,570.2387356882249
Zambia,,2020-08-02,255.89912572852887
Zimbabwe,,2020-08-01,173.7716458320061
Zimbabwe,,2020-08-02,119.00288670401173
